m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	in the oxycontin case , anderson kill arranged with james r. fogarty , a greenwich lawyer , to act as its sponsor in obtaining temporary privileges to practice law in connecticut for the team of lawyers who were advising purdue pharma , a stamford company , and some related defendants in a dispute with the company 's insurers over their handling of the product liability lawsuits .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	leaving that affair , mr. obama then met with a mostly greenwich crowd of 150 people in a gated section of town known as conyers farm , which straddles connecticut and new york .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	one of the bill 's sponsors , william h. nickerson , a state senator from greenwich , said connecticut was one of 13 states without such a law . ''	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	to nab the kind of deep-pocketed backers she coveted , she plied her democratic connections to help arrange a breakfast meeting featuring a well-known greenwich resident , connecticut 's attorney general , richard blumenthal .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	there is the big kahuna of a collector who is '' so far uptown he lives in greenwich , connecticut '' and whose admiration of art seems to rises in direct proportion to its market price . ''	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	a requiem eucharist celebrating her life will be held at 10:30 am on saturday , may 5 , 2007 , at christ church , 254 east putnam avenue , in greenwich , connecticut .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	for all its pre-eminence as connecticut 's richest municipality , greenwich educates many less advantaged children , too .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	judging from what was reported through march , the current leaders of the pack in greenwich are mr. romney , with $ 200,627 on the republican side , and senator christopher j. dodd of connecticut , with $ 190,900 on the democratic side .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	connecticut , which recently strengthened its anti-bullying law , has seen a spate of suits in greenwich , berlin and stonington . ''	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	a1 greenwich 's sway in campaign as connecticut 's richest town , greenwich has always held some allure for politicians looking to raise money and make influential friends .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	cutler -- rebecca moore manning , died peacefully at home in greenwich , connecticut , at 100 years .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	to nab the kind of deep-pocketed backers she coveted , she plied her democratic connections to help arrange a breakfast meeting featuring a well-known greenwich resident , connecticut 's attorney general , richard blumenthal .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	a mass of christian burial is scheduled for 11:30 am on thursday , march 22 , 2007 , at st. michael the archangel roman catholic , 469 north street , greenwich , connecticut , to be followed by burial in st. mary 's cemetery in greenwich .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	so it 's a great opportunity for connecticut and for greenwich to have the future president of the united states there . ''	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	a1 greenwich 's sway in campaign as connecticut 's richest town , greenwich has always held some allure for politicians looking to raise money and make influential friends .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	connecticut , which recently strengthened its anti-bullying law , has seen a spate of suits in greenwich , berlin and stonington . ''	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	but in april , the production moved to connecticut to film interiors in places like stamford , bridgeport , shelton , ridgefield and greenwich .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	to nab the kind of deep-pocketed backers she coveted , she plied her democratic connections to help arrange a breakfast meeting featuring a well-known greenwich resident , connecticut 's attorney general , richard blumenthal .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	in the connecticut mastery test in 2006 , amistad 's student body -- 98 percent black or hispanic , with many children enduring difficult home circumstances -- performed better than the state average in reading and math , near the level of greenwich and twice that of the district average .	###END###
m.04rrd	m.0twp8	maryland	glenarden	/location/location/contains	sgt. russell newell of the maryland state police said the accident occurred shortly after 10 a.m. in glenarden , md. , where arrington crashed into a guardrail after losing control of his 2007 kawasaki zx-14 motorcycle on a highway exit ramp .	###END###
m.0d_kd	m.0y90h	suffolk_county	northport	/location/location/contains	no sooner had a huntington town councilman announced a joint town-county purchase of the two-acre lewis-oliver dairy in the village of northport than suffolk_county said no deal .	###END###
m.01_f8j	m.07f1x	thaksin_shinawatra	thailand	/people/person/nationality	thailand is poised to take over a television station once controlled by its former prime minister , thaksin_shinawatra , who was ousted in a coup in september .	###END###
m.01_f8j	m.07f1x	thaksin_shinawatra	thailand	/people/person/nationality	in addition , manchester city officials have been considering a takeover by a group of american investors and a former prime minister of thailand , thaksin_shinawatra .	###END###
m.09bjv	m.04pcpn	beirut	lebanese_university	/location/location/contains	she attended a french-language high school , then simultaneously earned degrees in mathematics at american university in beirut and in literature at the lebanese_university .	###END###
m.09bjv	m.04pcpn	beirut	lebanese_university	/location/location/contains	they have a political and security role , huge financial resources and assets that are not listed in the country 's budget , and manage the country 's nuclear program , '' said mehdi chehade , a professor of political science at the lebanese_university in beirut , who often writes on iran . ''	###END###
m.03s0w	m.0t1v6	iowa	muscatine	/location/location/contains	these include the office equipment maker ricoh 's $ 725 million purchase of i.b.m. 's digital printer unit , announced late in january ; the $ 5.4 billion takeover early last year of westinghouse electric , which has evolved into a nuclear reactor maker ; and bridgestone 's $ 1.05 billion agreement in december to buy bandag , a muscatine , iowa , company that specializes in retreading worn tires .	###END###
m.03s0w	m.0t1v6	iowa	muscatine	/location/location/contains	ms. hakes , born in muscatine , iowa , was the dear daughter of the late mr. and mrs. clifford crampton hakes ; loving mother of barbara ; grandmother of benjamin ; beloved sister of mary anne gallagher and the late elizabeth h. harrer .	###END###
m.03s0w	m.0t1v6	iowa	muscatine	/location/location/contains	ms. hakes , born in muscatine , iowa , was the dear daughter of the late mr. and mrs. clifford crampton hakes ; loving mother of barbara ; grandmother of benjamin ; beloved sister of mary anne gallagher and the late elizabeth h. harrer .	###END###
m.0bj7n	m.0345h	gerhard_schröder	germany	/people/person/nationality	germany 's relations with russia were never likely to be as cozy under angela merkel as under her predecessor , gerhard_schröder , who adopted a 3-year-old russian girl and , on his 60th birthday , invited president vladimir v. putin home to celebrate .	###END###
m.0bj7n	m.0345h	gerhard_schröder	germany	/people/person/nationality	the fall of mr. hartz , the chief architect of labor policy changes pushed through by the former german chancellor , gerhard_schröder , created a sensation in germany when he resigned from volkswagen in july 2005 .	###END###
m.0277_nh	m.06mkj	Ángel_ganivet	spain	/people/person/nationality	spain , the 19th-century writer Ángel_ganivet wrote , '' is a cage full of madmen all suffering from the same manía : their inability to put up with one another . ''	###END###
